Id,SalePrice
1666,296077.53
1667,390994.47
1668,335323.2
1669,298212.84
1670,304533.9
1671,248090.11
1672,444752.6
1673,303483.22
1674,277155.1
1675,173688.55
1676,204523.19
1677,200125.34
1678,523882.4
1679,368134.34
1680,366187.0
1681,200082.62
1682,299776.12
1683,182492.02
1684,179466.23
1685,170849.56
1686,164971.98
1687,170647.23
1688,183296.44
1689,205653.61
1690,189557.23
1691,180563.34
1692,273295.9
1693,169470.08
1694,189156.11
1695,168434.02
1696,262551.9
1697,170807.94
1698,339562.53
1699,414998.84
1700,267481.62
1701,243696.72
1702,231015.02
1703,196860.69
1704,278004.72
1705,228729.23
1706,206971.1
1707,197194.12
1708,223618.38
1709,306406.6
1710,231148.55
1711,277509.12
1712,285599.16
1713,282024.4
1714,225219.2
1715,211397.6
1716,177823.47
1717,164905.14
1718,126780.98
1719,225760.64
1720,215244.98
1721,151421.06
1722,107344.914
1723,158720.23
1724,191038.47
1725,250943.55
1726,194989.27
1727,166262.64
1728,162190.98
1729,170781.7
1730,139637.17
1731,125862.734
1732,117803.6
1733,103452.22
1734,130029.27
1735,113618.4
1736,125199.234
1737,356110.9
1738,224119.81
1739,287264.3
1740,238511.03
1741,158612.77
1742,170113.81
1743,170598.92
1744,424787.06
1745,202608.98
1746,181261.3
1747,199589.06
1748,248832.48
1749,151470.77
1750,109046.74
1751,225250.67
1752,113802.1
1753,156804.08
1754,189706.52
1755,189239.36
1756,159673.42
1757,120790.59
1758,144264.56
1759,161059.42
1760,168105.48
1761,139150.62
1762,192566.06
1763,160886.42
1764,114501.13
1765,157879.36
1766,170483.0
1767,191057.58
1768,136517.2
1769,158158.38
1770,137494.42
1771,134391.42
1772,114876.0
1773,120482.88
1774,132509.58
1775,148303.83
1776,146381.16
1777,102517.33
1778,151784.61
1779,126598.945
1780,158239.27
1781,125397.63
1782,84072.21
1783,133697.94
1784,107475.48
1785,119412.7
1786,179660.03
1787,151150.92
1788,56626.93
1789,95623.625
1790,73849.055
1791,172172.45
1792,138753.58
1793,119116.32
1794,145741.78
1795,142678.44
1796,120465.55
1797,126072.1
1798,124783.83
1799,116002.39
1800,119348.68
1801,120566.414
1802,131625.6
1803,152891.94
1804,137323.4
1805,132843.62
1806,112412.98
1807,136540.05
1808,119114.52
1809,123314.49
1810,140669.75
1811,136429.19
1812,112848.36
1813,135993.0
1814,87488.93
1815,50106.234
1816,79153.63
1817,119476.305
1818,183139.05
1819,126984.81
1820,25325.273
1821,77142.625
1822,165920.39
1823,13048.952
1824,105923.91
1825,130214.8
1826,84708.78
1827,87142.99
1828,145276.61
1829,126771.86
1830,117610.125
1831,131899.88
1832,57067.574
1833,143984.9
1834,114888.305
1835,107318.54
1836,109384.49
1837,91978.75
1838,137745.48
1839,108885.52
1840,180828.08
1841,135812.31
1842,103989.19
1843,113110.66
1844,142049.61
1845,147821.3
1846,151031.8
1847,171405.98
1848,42917.71
1849,98642.18
1850,118295.44
1851,141509.83
1852,120565.93
1853,120796.24
1854,146847.45
1855,147957.0
1856,234893.7
1857,117324.43
1858,136885.02
1859,118445.61
1860,155580.48
1861,113325.39
1862,354573.56
1863,299634.03
1864,299654.34
1865,378142.66
1866,311780.16
1867,218098.6
1868,278390.84
1869,203054.94
1870,230337.61
1871,240015.75
1872,168557.75
1873,246362.98
1874,154580.97
1875,179260.11
1876,210747.33
1877,239765.48
1878,209984.47
1879,124338.95
1880,134307.53
1881,276487.22
1882,261282.8
1883,191739.98
1884,199113.81
1885,200529.55
1886,249446.73
1887,199582.83
1888,261445.88
1889,178901.47
1890,105466.73
1891,131925.11
1892,79782.56
1893,128926.8
1894,144309.78
1895,123427.48
1896,133404.0
1897,116133.72
1898,111172.19
1899,177485.53
1900,158682.03
1901,211218.23
1902,158670.2
1903,205036.36
1904,113835.49
1905,238478.39
1906,140691.45
1907,199458.12
1908,106222.91
1909,134599.23
1910,118155.11
1911,207554.08
1912,275949.62
1913,166415.66
1914,56207.64
1915,426354.75
1916,44850.45
1917,215000.48
1918,139641.61
1919,164774.31
1920,141919.66
1921,352433.7
1922,296448.0
1923,214888.27
1924,193919.84
1925,194180.03
1926,423850.53
1927,122869.37
1928,171298.2
1929,128500.805
1930,142140.98
1931,129049.29
1932,137837.98
1933,241028.58
1934,170971.1
1935,168645.61
1936,202197.55
1937,195475.88
1938,171227.98
1939,211712.03
1940,180769.61
1941,166854.36
1942,183366.61
1943,232946.42
1944,411448.34
1945,415806.16
1946,137712.52
1947,218884.23
1948,186409.25
1949,240008.0
1950,180527.28
1951,219843.77
1952,193970.58
1953,153173.83
1954,193753.92
1955,120349.03
1956,302325.56
1957,140418.16
1958,273764.97
1959,151361.36
1960,127053.3
1961,134502.36
1962,110974.54
1963,112131.2
1964,102998.086
1965,152136.95
1966,125100.57
1967,281333.4
1968,427773.2
1969,353439.94
1970,382439.66
1971,380104.03
1972,359029.16
1973,265264.84
1974,328484.53
1975,597985.7
1976,290405.1
1977,391655.84
1978,343686.66
1979,333458.4
1980,186424.73
1981,379721.16
1982,206983.48
1983,226166.58
1984,156016.8
1985,219663.8
1986,202518.9
1987,189277.14
1988,175540.67
1989,188860.58
1990,220729.36
1991,215957.03
1992,221696.27
1993,164027.72
1994,207266.89
1995,177598.8
1996,231535.33
1997,269651.56
1998,368352.53
1999,291980.12
2000,321179.9
2001,324443.56
2002,242042.28
2003,259045.64
2004,256560.08
2005,185865.53
2006,232010.11
2007,241714.67
2008,161115.92
2009,214070.64
2010,181441.22
2011,132176.11
2012,177762.12
2013,200287.17
2014,188985.64
2015,209829.34
2016,208818.95
2017,180800.72
2018,113660.16
2019,118536.07
2020,78964.01
2021,107955.195
2022,184000.44
2023,137650.42
2024,247664.58
2025,337997.56
2026,176582.83
2027,160111.19
2028,135682.6
2029,184210.45
2030,235431.38
2031,191595.0
2032,205019.64
2033,216904.11
2034,184177.4
2035,225560.16
2036,183629.06
2037,203757.77
2038,321401.34
2039,216600.19
2040,299361.44
2041,304832.16
2042,212611.81
2043,165071.83
2044,168137.52
2045,204857.81
2046,146453.73
2047,148414.12
2048,137297.48
2049,151324.23
2050,155414.67
2051,91149.1
2052,127430.96
2053,153258.64
2054,105251.57
2055,166831.25
2056,142381.9
2057,97621.836
2058,211722.3
2059,128964.266
2060,170731.61
2061,159968.48
2062,130938.68
2063,126477.48
2064,131373.22
2065,98707.37
2066,158365.67
2067,101479.68
2068,143494.52
2069,76311.18
2070,111410.62
2071,94333.74
2072,138307.7
2073,132265.81
2074,167731.97
2075,144245.64
2076,116256.29
2077,143530.45
2078,116572.15
2079,114964.28
2080,119126.8
2081,143623.72
2082,133190.23
2083,161496.14
2084,105497.0
2085,116495.836
2086,111487.61
2087,99960.33
2088,77633.76
2089,77000.555
2090,110914.04
2091,111844.92
2092,117070.57
2093,101180.13
2094,83128.33
2095,144867.86
2096,75946.414
2097,114745.82
2098,144156.16
2099,40625.324
2100,41674.816
2101,123262.93
2102,119149.414
2103,106152.62
2104,144824.78
2105,155852.8
2106,53959.582
2107,192612.77
2108,118506.805
2109,105732.79
2110,94656.32
2111,105901.92
2112,123105.3
2113,116942.414
2114,120468.39
2115,169568.77
2116,87278.85
2117,132755.8
2118,126024.06
2119,119465.88
2120,111855.016
2121,89054.195
2122,131009.68
2123,79086.12
2124,185561.73
2125,109043.89
2126,189066.3
2127,170479.88
2128,108781.13
2129,62478.348
2130,138015.11
2131,137298.61
2132,90102.87
2133,127166.086
2134,119990.84
2135,61383.957
2136,108430.74
2137,129909.38
2138,125891.25
2139,144433.77
2140,133009.1
2141,154913.9
2142,128462.86
2143,146093.94
2144,94323.484
2145,131698.27
2146,156235.3
2147,134831.86
2148,134434.7
2149,165047.98
2150,225794.42
2151,118320.18
2152,143446.12
2153,182633.95
2154,122676.62
2155,131257.03
2156,265199.97
2157,221088.4
2158,231275.88
2159,201586.08
2160,158064.8
2161,242530.08
2162,384219.44
2163,290816.75
2164,206201.67
2165,182077.23
2166,163528.98
2167,228403.34
2168,214526.86
2169,209531.69
2170,212268.77
2171,165933.27
2172,130990.305
2173,202551.5
2174,236885.58
2175,288274.75
2176,324486.44
2177,251106.08
2178,206887.45
2179,141699.89
2180,215559.69
2181,194635.16
2182,220803.64
2183,187741.22
2184,141393.94
2185,102499.086
2186,124550.65
2187,160775.02
2188,158650.2
2189,286281.7
2190,74617.63
2191,68167.945
2192,95191.27
2193,110138.58
2194,112634.24
2195,94457.9
2196,110073.5
2197,111482.99
2198,174255.03
2199,161842.0
2200,120785.16
2201,136483.89
2202,182504.94
2203,156935.12
2204,190150.7
2205,107314.086
2206,164347.38
2207,201743.97
2208,236509.67
2209,296193.6
2210,125850.695
2211,110950.5
2212,124083.9
2213,112465.16
2214,156799.73
2215,92988.52
2216,155669.6
2217,53224.945
2218,48495.746
2219,59377.508
2220,46546.82
2221,416731.28
2222,272800.1
2223,255522.17
2224,197306.3
2225,127298.75
2226,172015.11
2227,170247.12
2228,260227.48
2229,211366.69
2230,157174.75
2231,191462.58
2232,177820.33
2233,178899.61
2234,243066.47
2235,238470.61
2236,229584.23
2237,327871.84
2238,208089.27
2239,98624.17
2240,159660.77
2241,158044.02
2242,106629.695
2243,126729.71
2244,106183.87
2245,89313.516
2246,146502.23
2247,122878.75
2248,114966.68
2249,122673.266
2250,135081.27
2251,163453.36
2252,165042.9
2253,148834.48
2254,187224.7
2255,173526.48
2256,182549.39
2257,234192.67
2258,167611.61
2259,182496.27
2260,141576.03
2261,189473.11
2262,203232.39
2263,372698.66
2264,364531.44
2265,160882.7
2266,311629.66
2267,373964.25
2268,514674.78
2269,150100.33
2270,193489.98
2271,250161.5
2272,185792.52
2273,167811.3
2274,181895.48
2275,178255.62
2276,188078.95
2277,180519.48
2278,156355.48
2279,140908.52
2280,112704.97
2281,177126.78
2282,191753.58
2283,116199.945
2284,113248.65
2285,123615.68
2286,117020.0
2287,363743.88
2288,272688.28
2289,380913.1
2290,453688.72
2291,359342.9
2292,370029.03
2293,490156.5
2294,421247.03
2295,518460.25
2296,283609.97
2297,386139.6
2298,370444.53
2299,372357.72
2300,329429.56
2301,319855.88
2302,276076.1
2303,233061.95
2304,210571.48
2305,167997.9
2306,166961.77
2307,177823.44
2308,228063.14
2309,272206.28
2310,205493.64
2311,174064.14
2312,153714.42
2313,171880.55
2314,176114.75
2315,162218.39
2316,176436.16
2317,198892.28
2318,164054.48
2319,172257.4
2320,173330.61
2321,238046.05
2322,173448.6
2323,192862.58
2324,171992.38
2325,176665.33
2326,174326.61
2327,218946.84
2328,208257.23
2329,189766.17
2330,182433.97
2331,342888.22
2332,398161.3
2333,344375.22
2334,251076.77
2335,265800.47
2336,321960.12
2337,200870.06
2338,204712.05
2339,184260.23
2340,403547.47
2341,162815.44
2342,231329.95
2343,229050.77
2344,219614.66
2345,220484.0
2346,237655.84
2347,240523.92
2348,225724.28
2349,172289.3
2350,259708.67
2351,259411.89
2352,235889.56
2353,292432.44
2354,131116.2
2355,137714.22
2356,164530.14
2357,174810.69
2358,194126.61
2359,135925.53
2360,104842.914
2361,139932.27
2362,207971.45
2363,128185.03
2364,196230.84
2365,195050.47
2366,190486.38
2367,222019.14
2368,208769.7
2369,178907.73
2370,177824.8
2371,175776.52
2372,181262.05
2373,235276.36
2374,333293.22
2375,264801.62
2376,274586.97
2377,371278.1
2378,132559.05
2379,203661.17
2380,160381.31
2381,154302.3
2382,176100.05
2383,193235.03
2384,226185.83
2385,153009.31
2386,125592.21
2387,123690.93
2388,107682.445
2389,129301.42
2390,148100.19
2391,163099.58
2392,122684.56
2393,159281.7
2394,143189.17
2395,200324.6
2396,145079.45
2397,201353.25
2398,147254.0
2399,46473.965
2400,80319.73
2401,126037.71
2402,128449.53
2403,132843.08
2404,161564.77
2405,141819.67
2406,152759.25
2407,126369.27
2408,143303.08
2409,115598.73
2410,164392.94
2411,125815.07
2412,170345.86
2413,126280.945
2414,171105.78
2415,121946.74
2416,127774.94
2417,134589.53
2418,133409.11
2419,135297.08
2420,132576.89
2421,161740.73
2422,95225.05
2423,113241.766
2424,150121.1
2425,285081.06
2426,123435.38
2427,139181.78
2428,184368.23
2429,124123.836
2430,129181.54
2431,115178.28
2432,153512.28
2433,141137.03
2434,98397.93
2435,156019.3
2436,102815.05
2437,109521.47
2438,125739.95
2439,78548.1
2440,125936.15
2441,82039.36
2442,99635.9
2443,143763.73
2444,133124.83
2445,90435.05
2446,138744.33
2447,175566.33
2448,134927.98
2449,108178.695
2450,162962.8
2451,99203.39
2452,216898.42
2453,85804.85
2454,118719.91
2455,118569.44
2456,158186.16
2457,143075.2
2458,159406.47
2459,99953.586
2460,131229.88
2461,122446.68
2462,131305.25
2463,105800.234
2464,182700.47
2465,150806.08
2466,120462.336
2467,132396.66
2468,104379.055
2469,99517.055
2470,232260.31
2471,217688.17
2472,156115.72
2473,102114.9
2474,63033.047
2475,178346.11
2476,131274.64
2477,116392.83
2478,141217.22
2479,127301.305
2480,166071.4
2481,123599.02
2482,109030.07
2483,128453.06
2484,121370.82
2485,122647.5
2486,132618.7
2487,180634.56
2488,163543.98
2489,145921.14
2490,153204.9
2491,102001.98
2492,199824.61
2493,136160.58
2494,126745.24
2495,73723.94
2496,213745.2
2497,156687.77
2498,107559.11
2499,97159.68
2500,128482.24
2501,137253.1
2502,144411.56
2503,80688.26
2504,241152.52
2505,219190.66
2506,279300.03
2507,250653.1
2508,285066.78
2509,217602.44
2510,205170.83
2511,167604.4
2512,209789.94
2513,199323.83
2514,247927.1
2515,142864.3
2516,180343.56
2517,141854.27
2518,155011.75
2519,235880.88
2520,205164.72
2521,189023.61
2522,220111.83
2523,84644.94
2524,136736.89
2525,157149.34
2526,154105.61
2527,155944.44
2528,131875.8
2529,149241.34
2530,161968.06
2531,237697.88
2532,212240.67
2533,184257.08
2534,193409.25
2535,283982.47
2536,223353.69
2537,268613.56
2538,156467.06
2539,170160.38
2540,175405.88
2541,176089.33
2542,163501.94
2543,115148.89
2544,112672.46
2545,126052.19
2546,118331.28
2547,123611.81
2548,164356.44
2549,166526.17
2550,471430.12
2551,162469.08
2552,135288.2
2553,74581.25
2554,94421.57
2555,104973.71
2556,91438.836
2557,71723.266
2558,215043.7
2559,146249.5
2560,144052.64
2561,152076.44
2562,142499.3
2563,145457.81
2564,178075.52
2565,135790.8
2566,170958.08
2567,139393.27
2568,275641.72
2569,241547.5
2570,109201.484
2571,226040.75
2572,116889.66
2573,192432.48
2574,286405.66
2575,118744.79
2576,157579.16
2577,143783.28
2578,76211.92
2579,52821.492
2580,90663.4
2581,86729.14
2582,90575.84
2583,307565.66
2584,146922.95
2585,189827.06
2586,187661.05
2587,184362.25
2588,170192.14
2589,144337.66
2590,168594.53
2591,216073.39
2592,180697.44
2593,313504.03
2594,183069.39
2595,201345.77
2596,300149.6
2597,168058.0
2598,297138.25
2599,413424.78
2600,185066.98
2601,151423.64
2602,76691.51
2603,91516.33
2604,90226.49
2605,80573.33
2606,147610.56
2607,297248.0
2608,204370.0
2609,184809.33
2610,112902.88
2611,134063.56
2612,180846.66
2613,119952.89
2614,123273.11
2615,153414.86
2616,144801.5
2617,195799.98
2618,248886.17
2619,202481.52
2620,190674.02
2621,183970.45
2622,176463.92
2623,244599.8
2624,305215.28
2625,311634.8
2626,172962.12
2627,177119.67
2628,567143.9
2629,574523.75
2630,449582.12
2631,487156.16
2632,479811.1
2633,312423.7
2634,376719.38
2635,152544.39
2636,193951.38
2637,171100.77
2638,252997.16
2639,178188.56
2640,159446.08
2641,105262.945
2642,193765.03
2643,99942.07
2644,119886.414
2645,109713.27
2646,91328.13
2647,109381.54
2648,136442.2
2649,156200.11
2650,138782.47
2651,143924.52
2652,388984.7
2653,231304.53
2654,258651.33
2655,408926.78
2656,325789.28
2657,397176.5
2658,351897.62
2659,334543.16
2660,376297.16
2661,434316.97
2662,404646.97
2663,276546.78
2664,278454.62
2665,370709.22
2666,276690.12
2667,168106.22
2668,174843.12
2669,174969.95
2670,253336.0
2671,172104.11
2672,205017.36
2673,193350.97
2674,201288.78
2675,200680.19
2676,185444.53
2677,193830.67
2678,249359.45
2679,323131.53
2680,268645.88
2681,416516.12
2682,311581.94
2683,637691.4
2684,311038.84
2685,345720.44
2686,206266.05
2687,334454.97
2688,194846.1
2689,204626.17
2690,362746.97
2691,203296.55
2692,146121.83
2693,188400.64
2694,111176.73
2695,188865.48
2696,178572.98
2697,191306.6
2698,153042.83
2699,182921.77
2700,153084.3
2701,152438.6
2702,102781.56
2703,134583.94
2704,149307.39
2705,115764.84
2706,116644.305
2707,116250.13
2708,152246.08
2709,90824.55
2710,134438.47
2711,228139.56
2712,416629.22
2713,176600.89
2714,150466.05
2715,153994.25
2716,142388.19
2717,212473.16
2718,210740.16
2719,141549.48
2720,153109.23
2721,130101.36
2722,174465.9
2723,145721.39
2724,128772.0
2725,143006.83
2726,152992.75
2727,161794.19
2728,193595.9
2729,147588.95
2730,153860.4
2731,152079.05
2732,144359.27
2733,167763.89
2734,203472.86
2735,145894.7
2736,149002.56
2737,110340.99
2738,137593.72
2739,148682.16
2740,132991.25
2741,166982.9
2742,150136.06
2743,158380.81
2744,153234.81
2745,143000.02
2746,145501.11
2747,153545.6
2748,123740.22
2749,132367.53
2750,122061.46
2751,145955.95
2752,198872.23
2753,163974.12
2754,215764.77
2755,129732.35
2756,104789.18
2757,95693.55
2758,92480.05
2759,158394.69
2760,162579.27
2761,150459.02
2762,127891.336
2763,181287.62
2764,150389.53
2765,254204.0
2766,119479.95
2767,85875.945
2768,135030.62
2769,122780.016
2770,129363.664
2771,94789.766
2772,103358.266
2773,222027.73
2774,139438.84
2775,109615.55
2776,125697.44
2777,139412.22
2778,113634.33
2779,123245.67
2780,93362.96
2781,87621.29
2782,110870.46
2783,129440.17
2784,105089.18
2785,150776.05
2786,61379.918
2787,117977.984
2788,70219.22
2789,186249.2
2790,121257.625
2791,105784.164
2792,63962.176
2793,128294.734
2794,78833.06
2795,113990.09
2796,98574.305
2797,227055.14
2798,79949.83
2799,108440.664
2800,56890.83
2801,59695.81
2802,120100.695
2803,154767.47
2804,131159.02
2805,90159.23
2806,98400.89
2807,188353.1
2808,169935.64
2809,127516.07
2810,132388.83
2811,175369.61
2812,149944.34
2813,193871.53
2814,191388.67
2815,95528.68
2816,238028.5
2817,191542.64
2818,131342.83
2819,167980.27
2820,157309.67
2821,96240.96
2822,195454.12
2823,322675.1
2824,202542.36
2825,153059.25
2826,149365.8
2827,132445.17
2828,197824.44
2829,222917.95
2830,210007.7
2831,196940.97
2832,238793.36
2833,284487.25
2834,196318.27
2835,209047.84
2836,188974.8
2837,169358.45
2838,144127.45
2839,163301.69
2840,214133.95
2841,196520.05
2842,225700.81
2843,158504.23
2844,167704.47
2845,122430.87
2846,208060.84
2847,220473.95
2848,155800.9
2849,219733.77
2850,290805.97
2851,189865.5
2852,217259.53
2853,245628.31
2854,141891.81
2855,211090.17
2856,197715.89
2857,187581.08
2858,182234.45
2859,112456.34
2860,130226.29
2861,102154.91
2862,180176.69
2863,110548.63
2864,249906.48
2865,141257.47
2866,130795.28
2867,98750.46
2868,96425.97
2869,88376.98
2870,134228.31
2871,88241.36
2872,51383.277
2873,90892.7
2874,127710.84
2875,102911.336
2876,154119.19
2877,154127.75
2878,166051.69
2879,144498.86
2880,101889.625
2881,134336.66
2882,250926.62
2883,206157.52
2884,199569.72
2885,183738.4
2886,229263.02
2887,99225.06
2888,141233.53
2889,47375.465
2890,90581.04
2891,132242.42
2892,11135.262
2893,61624.66
2894,25757.229
2895,380190.03
2896,255898.95
2897,221053.58
2898,156504.58
2899,186885.77
2900,153188.53
2901,221324.16
2902,200602.33
2903,308086.7
2904,346056.47
2905,74181.375
2906,220482.45
2907,112388.414
2908,133348.73
2909,148488.4
2910,76092.445
2911,76641.06
2912,168079.2
2913,78628.87
2914,78062.2
2915,88512.62
2916,76545.97
2917,162351.28
2918,116758.61
2919,209495.61
